DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
10-Dec-07,14:30,1,29.97,,,58.06,2.439,2.29,229.1,20.11,1010,289,731,125,222,584.7,1437,250.4,429,0
10-Dec-07,15:00,1,30.06,,,58.01,2.503,2.303,245.2,21.94,1010,120,585,72,80,246.8,1118,137.8,151.1,0
10-Dec-07,15:30,1,29.06,,,60.59,2.379,2.065,254.7,27.07,1010,84,103,71,10,199,237.1,174.1,19.53,0
10-Dec-07,16:00,1,28.86,,,59.87,2.877,2.6,229.6,25.16,1010,228,322,88,70,478.2,653,213.5,130.9,0
10-Dec-07,16:30,1,28.81,,,59.99,3.236,2.961,236.4,23.41,1011,160,236,61,50,325.7,479.8,166.2,93.2,0
10-Dec-07,17:00,1,28.26,,,63.05,3.567,3.266,235.3,23.54,1011,54,75,32,10,114.9,163.9,59.87,26.46,0
10-Dec-07,17:30,1,27.37,,,65.78,3.269,2.892,226.1,27.08,1011,11,31,1,8,19.97,59.09,1.576,15.66,0
10-Dec-07,18:00,1,26.59,,,69.86,3.252,2.94,216.9,25.16,1012,0,1,0,0,0.206,1.576,0,0.434,0
10-Dec-07,18:30,1,26.25,,,71.98,3.47,3.118,220.6,25.3,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,19:00,1,24.56,,,83.4,2.214,1.959,216.6,26.63,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,19:30,1,24.19,,,86.1,3.758,3.37,217.5,25.32,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,20:00,1,23.76,,,87.6,2.753,2.387,210.2,30.29,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,20:30,1,23.98,,,86.4,3.338,2.989,214.3,25.57,1014,0,0,0,0,0,0,0,0,0
10-Dec-07,21:00,1,23.77,,,87.7,2.648,2.289,207.5,29.81,1014,0,0,0,0,0,0,0,0,0
10-Dec-07,21:30,1,23.8,,,85.4,2.88,2.607,211.6,24.72,1014,0,0,0,0,0,0,0,0,0
10-Dec-07,22:00,1,23.83,,,85.2,2.139,1.964,213,23.11,1014,0,0,0,0,0,0,0,0,0
10-Dec-07,22:30,1,24.49,,,81.8,2.092,1.841,213.1,27.46,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,23:00,1,24.86,,,79.96,2.143,1.865,233.1,29.1,1014,0,0,0,0,0,0,0,0,0
10-Dec-07,23:30,1,24.64,,,81.3,2.683,2.387,220.2,26.98,1014,0,0,0,0,0,0,0,0,0
11-Dec-07,0:00,1,24,,,85.8,2.568,2.273,195.5,27.23,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,0:30,1,24.15,,,84.2,2.431,2.094,204.7,29.88,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,1:00,1,24.43,,,81.5,2.926,2.711,242.9,21.35,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,1:30,1,24.5,,,80.8,2.552,2.425,243.2,17.99,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,2:00,1,24.3,,,82.3,1.575,1.376,229.4,26.89,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,2:30,1,24.34,,,82.1,1.923,1.676,228.4,25.54,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,3:00,1,24.27,,,82,2.608,2.278,227.9,27.14,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,3:30,1,24.57,,,77.21,3.987,3.636,230.9,22.77,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,4:00,1,24.86,,,74.69,3.099,2.937,247.6,17.61,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,4:30,1,24.63,,,77.13,2.849,2.721,241.8,17.13,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,5:00,1,24.73,,,77.25,2.879,2.74,240.5,17.7,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,5:30,1,24.61,,,77.97,2.114,2.008,236.9,17.88,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,6:00,1,24.44,,,78.43,2.21,2.015,244.7,22.96,1014,5,11,0,4,7.88,18.91,0,6.324,0
11-Dec-07,6:30,1,24.27,,,79.43,1.991,1.89,246.6,18.15,1014,34,79,8,21,72.69,169.4,14.97,49.16,0
11-Dec-07,7:00,1,24.82,,,78.16,1.82,1.662,242.8,23.62,1014,148,180,73,22,318.8,386.9,165.5,48.88,0
11-Dec-07,7:30,1,25.37,,,77.55,1.358,1.256,238.3,20.55,1014,222,312,120,61,497,686.2,290.8,126.6,0
11-Dec-07,8:00,1,26.69,,,71.04,1.55,1.406,236.3,24.64,1015,366,480,302,57,805,1045,676,121.8,0
11-Dec-07,8:30,1,27.29,,,68.03,1.727,1.602,228.5,21.75,1016,396,603,165,137,896,1324,412,271.1,0
11-Dec-07,9:00,1,27.82,,,66.43,2.306,2.129,239.6,22.46,1015,307,568,133,164,1142,1381,366.3,267.5,0
11-Dec-07,9:30,1,28.62,,,61.76,2.9,2.634,248,24.47,1015,543,711,118,152,1213,1556,342.7,295.9,0
11-Dec-07,10:00,1,28.95,,,58.5,3.395,3.098,250,23.75,1015,483,647,157,136,1270,1445,617.7,105.7,0
11-Dec-07,10:30,1,28.8,,,57.44,3.946,3.572,244.6,23.92,1015,296,584,140,157,1209,1751,602.7,285.4,0
11-Dec-07,11:00,1,29.55,,,55.19,3.942,3.655,246.8,21.77,1014,746,862,316,121,1649,1816,980,148.4,0
11-Dec-07,11:30,1,29.72,,,53.19,4.018,3.607,237.6,26.08,1014,730,885,298,180,1554,1861,692.4,355.2,0
11-Dec-07,12:00,1,30.24,,,51.36,4.175,3.779,242.7,24.82,1013,841,889,637,26,1762,1854,779.1,91.4,0
11-Dec-07,12:30,1,30.35,,,52.02,4.184,3.743,238.1,25.23,1013,743,1049,264,237,1485,2187,438.8,528.3,0
11-Dec-07,13:00,1,29.94,,,54.01,3.719,3.267,242.7,26.94,1012,574,971,228,219,1233,1989,532.4,431.8,0
11-Dec-07,13:30,1,29.45,,,56.23,5.24,4.679,223.5,26.11,1012,771,1071,405,189,1601,2146,881,357.7,0
11-Dec-07,14:00,1,28.38,,,58.75,3.794,3.458,224.5,23.42,1012,377,762,257,116,798.2,1570,553.7,243.5,0
11-Dec-07,14:30,1,29.17,,,56.89,3.699,3.39,230.4,23.22,1012,523,802,230,199,1104,1634,513.6,391.9,0
11-Dec-07,15:00,1,29.48,,,56.82,3.613,3.364,231.5,21.22,1011,418,709,167,216,872,1430,375.7,419.2,0
11-Dec-07,15:30,1,29.23,,,57.76,3.245,2.96,239,24,1011,297,564,101,123,638.4,1156,251.3,237.1,0
11-Dec-07,16:00,1,29.4,,,55.85,3.705,3.445,236.5,21.45,1011,299,355,217,35,615.2,738.1,467.1,75.38,0
11-Dec-07,16:30,1,28.92,,,56,3.76,3.519,239.5,20.37,1012,167,237,46,60,342.2,482.9,123.7,112.3,0
11-Dec-07,17:00,1,27.79,,,56.84,3.022,2.823,243.8,20.6,1012,64,115,13,36,134,221.3,44.9,60.16,0
11-Dec-07,17:30,1,26.88,,,60.2,2.756,2.463,225.6,26.26,1013,5,13,1,3,18.61,44.12,2.364,12.25,0
11-Dec-07,18:00,1,26.67,,,61.89,2.757,2.567,232.2,21.35,1013,0,1,0,0,0.284,2.364,0,0.586,0
11-Dec-07,18:30,1,26.68,,,63.49,2.94,2.762,243.3,19.94,1013,0,0,0,0,0,0,0,0,0
11-Dec-07,19:00,1,26.58,,,64.58,2.676,2.485,244.4,21.51,1014,0,0,0,0,0,0,0,0,0
11-Dec-07,19:30,1,26.56,,,65.29,2.975,2.607,229.5,28.22,1014,0,0,0,0,0,0,0,0,0
11-Dec-07,20:00,1,26.68,,,64.32,2.805,2.619,246.6,20.13,1014,0,0,0,0,0,0,0,0,0
11-Dec-07,20:30,1,26.18,,,67.35,1.96,1.738,230.2,25.36,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,21:00,1,25.64,,,70.26,1.069,0.775,219.4,42.41,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,21:30,1,25.56,,,71.3,1.211,0.976,248.1,27.54,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,22:00,1,25.29,,,72.45,1.158,0.942,253,33.69,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,22:30,1,25.02,,,74.81,1.554,1.498,233.7,15.34,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,23:00,1,24.66,,,77.05,1.416,1.341,238.5,18.52,1015,0,0,0,0,0,0,0,0,0
11-Dec-07,23:30,1,24.32,,,78.37,1.619,1.561,231.2,13.46,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,0:00,1,24.52,,,76.63,1.96,1.846,241.9,19.81,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,0:30,1,24.42,,,76.75,1.195,0.901,204.8,38.45,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,1:00,1,24.87,,,74.53,1.744,1.397,201.3,36.35,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,1:30,1,24.54,,,77.63,1.357,0.965,224,43.02,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,2:00,1,23.44,,,83.6,0.718,0.177,28.82,56.75,1012,0,0,0,0,0,0,0,0,0
12-Dec-07,2:30,1,23.74,,,81.4,1.608,1.34,256.4,30.42,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,3:00,1,23.95,,,80.1,1.558,1.329,239.1,28.1,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,3:30,1,23.82,,,80.6,1.573,1.427,237.8,23.61,1012,0,0,0,0,0,0,0,0,0
12-Dec-07,4:00,1,23.87,,,80.3,1.627,1.484,234,23.71,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,4:30,1,23.83,,,80.1,2.234,2.004,236.6,25.78,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,5:00,1,23.57,,,81.1,2.63,2.451,243.8,19.49,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,5:30,1,23.53,,,81.2,2.143,1.994,240.4,21.13,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,6:00,1,23.82,,,77.02,2.444,2.21,238.5,25.1,1014,4,14,0,4,9.69,30.74,0,8.69,0
12-Dec-07,6:30,1,23.67,,,75.58,2.271,2.138,233.3,19.45,1014,18,24,13,3,41.73,52.01,31.52,5.194,0
12-Dec-07,7:00,1,23.9,,,76.66,2.46,2.336,242.8,17.77,1015,43,52,20,8,90,108,42.56,16.48,0
12-Dec-07,7:30,1,24.68,,,73.76,2.694,2.496,243,21.7,1015,180,329,50,105,396.2,709.2,103.2,224.2,0
12-Dec-07,8:00,1,25.72,,,71.18,2.511,2.23,247.5,22.13,1015,286,466,66,123,646.9,1012,200.9,244.8,0
12-Dec-07,8:30,1,26.8,,,68.29,2.664,2.397,242.2,22.25,1015,458,607,162,91,1017,1338,457.7,175.1,0
12-Dec-07,9:00,1,27.8,,,65,2.776,2.499,245.7,25.53,1015,300,619,156,152,1177,1528,463.3,275.7,0
12-Dec-07,9:30,1,27.96,,,63.82,3.848,3.525,250.9,23.46,1015,452,816,157,204,1076,1790,445.1,405.1,0
12-Dec-07,10:00,1,27.37,,,64.66,3.616,3.35,252,21.82,1015,289,637,222,71,728.1,1865,541.2,216.1,0
12-Dec-07,10:30,1,27.24,,,65.73,3.67,3.388,253,22.54,1015,317,615,244,44,728.4,1373,539.7,122.8,0
12-Dec-07,11:00,1,27.42,,,64.95,3.732,3.456,242,21.95,1015,300,343,284,9,650.8,755.5,620,18.4,0
12-Dec-07,11:30,1,28.47,,,61.76,3.68,3.32,240.2,24.61,1014,752,1167,332,241,1583,2367,716.1,482.4,0
12-Dec-07,12:00,1,29.61,,,57.05,4.167,3.834,244.7,22.4,1013,916,1025,860,41,1902,2073,1574,81.4,0
12-Dec-07,12:30,1,29.26,,,57.92,4.333,3.975,239.3,23.18,1013,799,1040,329,160,1603,2070,747.6,333.5,0
12-Dec-07,13:00,1,29.23,,,58.02,4.545,4.023,226.4,27.47,1012,755,791,711,15,1598,1670,1516,29.77,0
12-Dec-07,13:30,1,29.5,,,56.88,4.503,3.987,227.3,27.37,1012,701,732,611,21,1486,1552,1318,42.87,0
12-Dec-07,14:00,1,29.75,,,56.05,4.445,4.028,235.4,24.71,1011,642,676,603,21,1360,1431,1280,43.07,0
12-Dec-07,14:30,1,29.56,,,55.96,4.378,3.973,238.4,24.68,1011,565,605,528,22,1201,1285,1124,46.59,0
12-Dec-07,15:00,1,29.32,,,56.33,4.54,4.07,236.4,26.14,1011,346,658,184,143,734.3,1357,388.3,303.7,0
12-Dec-07,15:30,1,27.62,,,62.36,4.535,4.236,234.8,20.6,1011,129,185,94,26,294.6,389.1,238.7,38.44,0
12-Dec-07,16:00,1,27.63,,,60.38,3.919,3.549,226.9,23.84,1011,140,366,83,57,319.8,759.4,205.6,113.5,0
12-Dec-07,16:30,1,27.54,,,60.21,4.167,3.85,236.5,22.29,1011,85,177,54,36,201.6,355.3,142.6,59.1,0
12-Dec-07,17:00,1,27.54,,,59.47,3.796,3.554,238.1,20.09,1012,84,123,39,28,163.5,245.8,74.84,55.02,0
12-Dec-07,17:30,1,26.85,,,62.23,3.26,3.071,240.1,19.47,1012,16,39,4,11,29.5,74.06,3.939,21.75,0
12-Dec-07,18:00,1,26.09,,,63.68,3.797,3.5,242.4,22.72,1012,1,4,0,1,0.53,3.939,0,0.999,0
12-Dec-07,18:30,1,26.13,,,63.33,3.516,3.187,229.4,24.83,1012,0,0,0,0,0,0,0,0,0
12-Dec-07,19:00,1,26.46,,,61.68,4.046,3.573,214.2,27.51,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,19:30,1,26.43,,,60.01,3.422,3.111,229,21.99,1013,0,0,0,0,0,0,0,0,0
12-Dec-07,20:00,1,26.4,,,58.18,2.809,2.653,250.8,19.01,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,20:30,1,26.17,,,60.86,2.906,2.756,256.7,18,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,21:00,1,26.06,,,64.35,2.973,2.805,250,19.27,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,21:30,1,25.96,,,65.04,3.529,3.318,252.9,19.75,1015,0,0,0,0,0,0,0,0,0
12-Dec-07,22:00,1,25.81,,,64.74,3.049,2.861,249.5,20.07,1015,0,0,0,0,0,0,0,0,0
12-Dec-07,22:30,1,25.62,,,65.33,2.895,2.769,263.5,16.33,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,23:00,1,25.37,,,66.59,2.709,2.541,253.9,20.12,1014,0,0,0,0,0,0,0,0,0
12-Dec-07,23:30,1,25.15,,,67.19,2.57,2.457,249.1,16.82,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,0:00,1,25.02,,,67.71,2.617,2.459,245.6,20.18,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,0:30,1,24.76,,,68.61,2.165,2.061,251.2,17.78,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,1:00,1,24.55,,,69.59,2.095,2.015,240.7,15.5,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,1:30,1,24.5,,,70.44,2.045,1.943,241.8,18.06,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,2:00,1,24.13,,,72.85,2.127,2.045,246.4,15.91,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,2:30,1,24.08,,,73.21,1.783,1.683,251,18.64,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,3:00,1,23.66,,,75.34,1.154,1.109,233.3,14.9,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,3:30,1,22.98,,,77.99,1.342,1.306,232.3,13.15,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,4:00,1,23.61,,,73.63,1.721,1.667,241.4,14.32,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,4:30,1,23,,,76.79,1.338,1.297,246.6,11.75,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,5:00,1,22.57,,,78.49,1.31,1.291,232.5,9.42,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,5:30,1,21.77,,,83.7,0.724,0.676,219.6,20.62,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,6:00,1,22.22,,,80.4,1.549,1.506,259.5,13.17,1014,4,13,0,4,9.7,33.1,0,9.48,0
13-Dec-07,6:30,1,23.26,,,76.23,0.718,0.622,261.9,33.67,1015,46,91,13,24,105.4,199.4,33.89,50.89,0
13-Dec-07,7:00,1,24.04,,,75.06,0.605,0.51,261.7,29.32,1015,138,187,92,27,304.5,412.2,201,60.76,0
13-Dec-07,7:30,1,25.32,,,68.73,0.955,0.906,243.7,18.21,1015,239,293,187,30,526.7,643,413,65.72,0
13-Dec-07,8:00,1,26.27,,,66.82,1.659,1.553,263.9,20.24,1016,345,395,294,29,755.5,863,643.8,63.14,0
13-Dec-07,8:30,1,27,,,63.71,2.035,1.906,267.3,20.17,1016,442,486,396,26,946,1056,443.6,98.7,0
13-Dec-07,9:00,1,27.83,,,59.93,2.228,1.958,245.2,27.19,1015,230,501,52,178,1151,1244,1056,55.35,0
13-Dec-07,9:30,1,28.45,,,53.03,3.897,3.516,233.6,24.33,1015,612,650,445,33,1323,1394,1245,46.13,0
13-Dec-07,10:00,1,28.88,,,51.42,3.278,2.947,233.9,23.38,1015,561,716,63,199,1457,1526,1392,36.77,0
13-Dec-07,10:30,1,29.33,,,51.17,3.313,2.923,228.5,27.46,1014,358,751,60,306,1558,1601,1517,25.03,0
13-Dec-07,11:00,1,29.77,,,49.79,2.981,2.627,237.2,26.99,1014,732,786,226,116,1630,1662,1595,17.91,0
13-Dec-07,11:30,1,30.27,,,47.99,2.322,2.058,221.2,27.18,1013,788,799,497,29,1662,1683,1096,55.66,0
13-Dec-07,12:00,1,30.49,,,48.64,2.597,2.275,226.4,28.47,1013,740,853,117,174,1559,1782,311.9,347.1,0
13-Dec-07,12:30,1,30.53,,,49.69,3.082,2.652,235.9,29.5,1012,753,861,249,135,1487,1801,315.8,372.7,0
13-Dec-07,13:00,1,30.52,,,50.98,3.11,2.781,235.3,26.3,1012,754,777,474,25,1579,1628,1028,50.22,0
13-Dec-07,13:30,1,30.44,,,51.74,3.582,3.209,238.7,26.29,1012,710,737,683,15,1490,1546,1436,30.78,0
13-Dec-07,14:00,1,30.33,,,51.57,3.693,3.31,236.1,26.01,1011,647,684,608,22,1359,1435,1280,45.66,0
13-Dec-07,14:30,1,30.45,,,50.09,3.782,3.455,238,23.82,1011,591,629,564,14,1235,1285,1168,29.5,0
13-Dec-07,15:00,1,30.07,,,51.58,3.487,3.141,238,25.6,1011,396,643,133,156,840,1299,345,296.7,0
13-Dec-07,15:30,1,30.37,,,51.36,3.05,2.798,243.4,23.26,1011,389,436,337,30,807,912,695.5,66.85,0
13-Dec-07,16:00,1,30.17,,,51.76,2.9,2.669,242.8,22.78,1011,280,336,233,30,572,694.7,472.6,65.94,0
13-Dec-07,16:30,1,29.73,,,53.14,2.721,2.532,243.5,21.22,1011,178,233,133,24,352,471.8,259.9,50.38,0
13-Dec-07,17:00,1,28.97,,,55.17,2.889,2.647,240,23.2,1011,84,133,38,28,161,259.2,74.84,53.52,0
13-Dec-07,17:30,1,28.13,,,57.57,3.073,2.894,246.6,19.55,1012,13,37,1,11,27.53,73.26,3.151,20.75,0
13-Dec-07,18:00,1,27.61,,,60.34,3.18,3.001,241.7,19.18,1012,0,1,0,0,0.341,3.151,0,0.68,0
13-Dec-07,18:30,1,27.33,,,62.56,3.014,2.762,225,23.57,1012,0,0,0,0,0,0,0,0,0
13-Dec-07,19:00,1,27.24,,,63.88,3.346,3.088,242.2,21.18,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,19:30,1,26.96,,,66.22,2.838,2.677,250.1,19.29,1013,0,0,0,0,0,0,0,0,0
13-Dec-07,20:00,1,26.43,,,68.96,2.705,2.594,248.8,16.59,1014,0,0,0,0,0,0,0,0,0
13-Dec-07,20:30,1,26.01,,,70.84,2.199,2.114,244.9,15.92,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,21:00,1,25.52,,,73.28,1.849,1.772,241.1,16.1,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,21:30,1,25.01,,,75.43,1.693,1.646,240.3,13.28,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,22:00,1,25.13,,,72.83,2.205,2.091,240.9,18.42,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,22:30,1,25.15,,,71.46,2.142,2.066,237.9,14.95,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,23:00,1,24.56,,,74.35,1.776,1.703,253.4,16.1,1015,0,0,0,0,0,0,0,0,0
13-Dec-07,23:30,1,24.28,,,74.94,1.603,1.547,252.2,15.19,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,0:00,1,24.77,,,71.35,2.533,2.414,248.8,17.32,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,0:30,1,24.65,,,71.73,2.376,2.295,249.6,14.87,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,1:00,1,24.65,,,70.72,2.316,2.16,242.7,19.99,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,1:30,1,24.6,,,68.42,2.09,1.866,226.7,26.61,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,2:00,1,24.51,,,66.73,2.288,2.046,221,26.03,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,2:30,1,24.15,,,66.8,1.971,1.749,223,26.19,1013,0,0,0,0,0,0,0,0,0
14-Dec-07,3:00,1,24.36,,,64.62,1.879,1.659,216.5,26.11,1013,0,0,0,0,0,0,0,0,0
14-Dec-07,3:30,1,23.38,,,69.07,1.549,1.488,258.2,14.71,1013,0,0,0,0,0,0,0,0,0
14-Dec-07,4:00,1,22.26,,,75.22,0.466,0.371,256.8,32.14,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,4:30,1,21.56,,,79.61,1.132,1.022,267.5,17.22,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,5:00,1,21.2,,,82.8,0.809,0.777,259.3,13.89,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,5:30,1,19.95,,,90.2,0.259,0.247,112.9,8.87,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,6:00,1,19.73,,,92,0.15,0.075,33.95,36.11,1015,3,9,0,3,8.24,26.8,0,7.881,0
14-Dec-07,6:30,1,19.99,,,91.9,0.234,0.065,129.6,45.77,1015,43,71,9,20,96.7,152.9,26.8,41.16,0
14-Dec-07,7:00,1,21.52,,,87.8,0.257,0.193,29.89,25.69,1015,128,191,64,35,283.2,413.8,154.5,71.99,0
14-Dec-07,7:30,1,23.38,,,78.39,0.355,0.34,55.32,12.97,1016,243,296,191,30,529.5,643.1,416.1,65.73,0
14-Dec-07,8:00,1,25.44,,,68.97,0.857,0.728,258.3,33.8,1016,348,398,296,30,754.2,861,643.9,63.19,0
14-Dec-07,8:30,1,26.77,,,63.74,1.719,1.51,225.2,28.62,1016,445,491,398,26,962,1059,861,55.84,0
14-Dec-07,9:00,1,27.58,,,61.44,2.385,2.115,230.7,26.42,1015,230,507,48,183,1151,1235,1060,51.57,0
14-Dec-07,9:30,1,28.5,,,58.89,2.853,2.58,230.2,24.18,1015,615,659,428,36,1319,1396,1237,45.68,0
14-Dec-07,10:00,1,28.98,,,55.99,3.484,3.226,237.1,22.02,1015,565,721,54,204,1455,1517,1397,35.39,0
14-Dec-07,10:30,1,29.53,,,54.91,3.452,3.096,241.1,25.41,1014,356,768,50,317,1562,1608,1516,25.94,0
14-Dec-07,11:00,1,29.64,,,51.93,4.206,3.806,236.4,24.9,1014,746,799,217,123,1636,1665,1604,15.4,0
14-Dec-07,11:30,1,29.9,,,49.42,4.608,4.02,228.9,28.95,1013,808,816,797,5,1677,1688,1661,7.875,0
14-Dec-07,12:00,1,30.25,,,47.68,4.5,4.039,225.2,25.79,1013,814,817,809,2,1685,1692,1675,3.969,0
14-Dec-07,12:30,1,30.76,,,47.36,3.643,3.269,238.3,25.96,1012,799,811,786,6,1516,1677,208.7,360.1,0
14-Dec-07,13:00,1,30.85,,,45.92,4.807,4.389,232.8,23.86,1011,768,786,746,11,1591,1627,1548,22.91,0
14-Dec-07,13:30,1,31.04,,,44.87,4.285,3.844,242,23.9,1011,721,746,692,15,1494,1546,1437,31.16,0
14-Dec-07,14:00,1,31.24,,,44.17,4.035,3.677,236.7,24.01,1011,657,691,620,20,1365,1436,1289,41.73,0
14-Dec-07,14:30,1,31.5,,,42.11,3.5,3.193,239.8,23.98,1010,581,620,540,24,1206,1288,1121,49.73,0
14-Dec-07,15:00,1,31.39,,,43.59,3.57,3.292,234.5,22.85,1010,491,539,443,28,1018,1120,919,58.53,0
14-Dec-07,15:30,1,31.21,,,43.74,3.39,3.116,236.9,23.06,1010,388,443,338,31,800,918,692.3,66.38,0
14-Dec-07,16:00,1,31.02,,,45.22,2.812,2.619,241.9,20.83,1010,287,337,236,29,583.9,690.7,474.9,62.05,0
14-Dec-07,16:30,1,30.55,,,46.98,2.559,2.387,241.1,20.98,1011,184,235,132,30,364.2,473.3,256,63.22,0
14-Dec-07,17:00,1,29.74,,,48.15,2.341,2.237,246.2,16.8,1011,83,132,35,29,158.2,255.2,70.11,54.84,0
14-Dec-07,17:30,1,28.43,,,53.8,2.124,2.029,241.2,16.77,1011,12,35,1,10,26.74,69.32,3.151,19.09,0
14-Dec-07,18:00,1,27.52,,,58.8,2.031,1.973,245,13.44,1012,0,1,0,0,0.425,3.151,0,0.807,0
14-Dec-07,18:30,1,27.23,,,62.57,1.906,1.83,252.1,16.08,1013,0,0,0,0,0,0,0,0,0
14-Dec-07,19:00,1,26.43,,,67.55,1.223,1.142,229.7,20.47,1014,0,0,0,0,0,0,0,0,0
14-Dec-07,19:30,1,25.31,,,73.85,1.333,1.261,240.4,17.83,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,20:00,1,24.85,,,75.77,1.617,1.559,228.5,14.56,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,20:30,1,25.3,,,73.29,1.736,1.687,244,13.58,1015,0,0,0,0,0,0,0,0,0
14-Dec-07,21:00,1,24.98,,,75.23,1.479,1.421,234.6,14.87,1016,0,0,0,0,0,0,0,0,0
14-Dec-07,21:30,1,24.98,,,75.04,2.444,2.342,242.6,16.1,1016,0,0,0,0,0,0,0,0,0
14-Dec-07,22:00,1,25.14,,,73.34,2.442,2.362,251.7,14.69,1016,0,0,0,0,0,0,0,0,0
14-Dec-07,22:30,1,24.94,,,73.01,2.249,2.104,259.3,20.56,1016,0,0,0,0,0,0,0,0,0
14-Dec-07,23:00,1,25.22,,,70.46,2.022,1.898,257.3,19.84,1016,0,0,0,0,0,0,0,0,0
14-Dec-07,23:30,1,24.79,,,72.66,2.557,2.428,255.7,16.49,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,0:00,1,24.81,,,72.13,2.533,2.379,243.5,19.63,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,0:30,1,24.37,,,73.83,1.863,1.751,238.8,20,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,1:00,1,24.06,,,74.59,1.347,1.24,239.1,22.4,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,1:30,1,23.64,,,75.87,1.466,1.363,238.8,20.84,1015,0,0,0,0,0,0,0,0,0
15-Dec-07,2:00,1,23.55,,,75.68,1.441,1.375,234.2,16.63,1014,0,0,0,0,0,0,0,0,0
